ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,29421,13224026088676,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,50266,13224026089492,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,50266,13224026129729,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,29421,13224026130853,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,NCRISC,45447,13224026088828,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,NCRISC,54066,13224026089472,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,54066,13224026130666,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,45447,13224026130783,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,TRISC_0,47131,13224026088917,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_0,24556,13224026089346,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,38852,13224026090304,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026090322,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026090818,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026090836,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026091435,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026091453,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026092053,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026092071,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026092585,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026092604,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026093207,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026093225,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026093830,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
