ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,29421,13223615379516,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,50266,13223615380334,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,50266,13223615420494,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,29421,13223615421465,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,NCRISC,45447,13223615379668,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,NCRISC,54066,13223615380314,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,54066,13223615421272,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,45447,13223615421387,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,TRISC_0,47131,13223615379757,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_0,24556,13223615380174,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,1774,13223615381067,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615381113,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615381594,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615381653,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615382318,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615382368,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615382942,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615382998,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615383452,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615383503,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615384087,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615384144,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615384715,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615384764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615385337,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615385393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615385965,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615386014,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615386589,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615386645,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615387225,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615387274,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615387848,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615387904,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615388473,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615388523,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615388995,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
