ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,29421,13221543520313,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,50266,13221543521140,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,50266,13221543983662,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,29421,13221543983837,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,NCRISC,45447,13221543520465,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,NCRISC,54066,13221543521095,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,54066,13221543982865,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,45447,13221543982977,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,TRISC_0,47131,13221543520563,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_0,24556,13221543520981,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,55553,13221543523684,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543523733,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543525634,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543525695,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543528309,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543528357,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543529864,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543529920,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543538112,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543538162,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
