window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
1325,339200.000000,339456.000000,256.000000,43.000000,8.000000,7.000000,28.000000,213.000000,0.186046512,Source metric: sit_no_work_window_active
1326,339456.000000,339712.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1327,339712.000000,339968.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1328,339968.000000,340224.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1329,340224.000000,340480.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1330,340480.000000,340736.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1331,340736.000000,340992.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1332,340992.000000,341248.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1333,341248.000000,341504.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1334,341504.000000,341760.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1335,341760.000000,342016.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1336,342016.000000,342272.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1337,342272.000000,342528.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1338,342528.000000,342784.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1339,342784.000000,343040.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1340,343040.000000,343296.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1341,343296.000000,343552.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1342,343552.000000,343808.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1343,343808.000000,344064.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1344,344064.000000,344320.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1345,344320.000000,344576.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1346,344576.000000,344832.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1347,344832.000000,345088.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1348,345088.000000,345344.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1349,345344.000000,345600.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1350,345600.000000,345856.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1351,345856.000000,346112.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1352,346112.000000,346368.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1353,346368.000000,346624.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1354,346624.000000,346880.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1355,346880.000000,347136.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1356,347136.000000,347392.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1357,347392.000000,347648.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1358,347648.000000,347904.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1359,347904.000000,348160.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1360,348160.000000,348416.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1361,348416.000000,348672.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1362,348672.000000,348928.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1363,348928.000000,349184.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1364,349184.000000,349440.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1365,349440.000000,349696.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1366,349696.000000,349952.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1367,349952.000000,350208.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1368,350208.000000,350464.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1369,350464.000000,350720.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1370,350720.000000,350976.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1371,350976.000000,351232.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1372,351232.000000,351488.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1373,351488.000000,351744.000000,256.000000,256.000000,80.000000,11.000000,165.000000,0.000000,0.312500000,Source metric: sit_no_work_window_active
1374,351744.000000,352000.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1375,352000.000000,352256.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1376,352256.000000,352512.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1377,352512.000000,352768.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1378,352768.000000,353024.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1379,353024.000000,353280.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1380,353280.000000,353536.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1381,353536.000000,353792.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1382,353792.000000,354048.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1383,354048.000000,354304.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1384,354304.000000,354560.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1385,354560.000000,354816.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1386,354816.000000,355072.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1387,355072.000000,355328.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1388,355328.000000,355584.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1389,355584.000000,355840.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1390,355840.000000,356096.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1391,356096.000000,356352.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1392,356352.000000,356608.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1393,356608.000000,356864.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1394,356864.000000,357120.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1395,357120.000000,357376.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1396,357376.000000,357632.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1397,357632.000000,357888.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1398,357888.000000,358144.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1399,358144.000000,358400.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1400,358400.000000,358656.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1401,358656.000000,358912.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1402,358912.000000,359168.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1403,359168.000000,359424.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1404,359424.000000,359680.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1405,359680.000000,359936.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1406,359936.000000,360192.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1407,360192.000000,360448.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1408,360448.000000,360704.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1409,360704.000000,360960.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1410,360960.000000,361216.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1411,361216.000000,361472.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1412,361472.000000,361728.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1413,361728.000000,361984.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1414,361984.000000,362240.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1415,362240.000000,362496.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1416,362496.000000,362752.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1417,362752.000000,363008.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1418,363008.000000,363264.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1419,363264.000000,363520.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1420,363520.000000,363776.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1421,363776.000000,364032.000000,256.000000,256.000000,81.000000,11.000000,164.000000,0.000000,0.316406250,Source metric: sit_no_work_window_active
1422,364032.000000,364288.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1423,364288.000000,364544.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1424,364544.000000,364800.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1425,364800.000000,365056.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1426,365056.000000,365312.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1427,365312.000000,365568.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1428,365568.000000,365824.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1429,365824.000000,366080.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1430,366080.000000,366336.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1431,366336.000000,366592.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1432,366592.000000,366848.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1433,366848.000000,367104.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1434,367104.000000,367360.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1435,367360.000000,367616.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1436,367616.000000,367872.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1437,367872.000000,368128.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1438,368128.000000,368384.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1439,368384.000000,368640.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1440,368640.000000,368896.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1441,368896.000000,369152.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1442,369152.000000,369408.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1443,369408.000000,369664.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1444,369664.000000,369920.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1445,369920.000000,370176.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1446,370176.000000,370432.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1447,370432.000000,370688.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1448,370688.000000,370944.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1449,370944.000000,371200.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1450,371200.000000,371456.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1451,371456.000000,371712.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1452,371712.000000,371968.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1453,371968.000000,372224.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1454,372224.000000,372480.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1455,372480.000000,372736.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1456,372736.000000,372992.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1457,372992.000000,373248.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1458,373248.000000,373504.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1459,373504.000000,373760.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1460,373760.000000,374016.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1461,374016.000000,374272.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1462,374272.000000,374528.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1463,374528.000000,374784.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
