window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
915,234240.000000,234496.000000,256.000000,204.000000,125.000000,12.000000,67.000000,52.000000,0.612745098,Source metric: sit_no_work_window_active
916,234496.000000,234752.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
917,234752.000000,235008.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
918,235008.000000,235264.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
919,235264.000000,235520.000000,256.000000,256.000000,158.000000,13.000000,85.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
920,235520.000000,235776.000000,256.000000,256.000000,160.000000,12.000000,84.000000,0.000000,0.625000000,Source metric: sit_no_work_window_active
921,235776.000000,236032.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
922,236032.000000,236288.000000,256.000000,256.000000,159.000000,12.000000,85.000000,0.000000,0.621093750,Source metric: sit_no_work_window_active
923,236288.000000,236544.000000,256.000000,256.000000,157.000000,12.000000,87.000000,0.000000,0.613281250,Source metric: sit_no_work_window_active
924,236544.000000,236800.000000,256.000000,256.000000,158.000000,13.000000,85.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
925,236800.000000,237056.000000,256.000000,256.000000,160.000000,12.000000,84.000000,0.000000,0.625000000,Source metric: sit_no_work_window_active
926,237056.000000,237312.000000,256.000000,256.000000,159.000000,12.000000,85.000000,0.000000,0.621093750,Source metric: sit_no_work_window_active
927,237312.000000,237568.000000,256.000000,256.000000,159.000000,12.000000,85.000000,0.000000,0.621093750,Source metric: sit_no_work_window_active
928,237568.000000,237824.000000,256.000000,256.000000,157.000000,12.000000,87.000000,0.000000,0.613281250,Source metric: sit_no_work_window_active
929,237824.000000,238080.000000,256.000000,256.000000,158.000000,13.000000,85.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
930,238080.000000,238336.000000,256.000000,256.000000,159.000000,12.000000,85.000000,0.000000,0.621093750,Source metric: sit_no_work_window_active
931,238336.000000,238592.000000,256.000000,256.000000,160.000000,12.000000,84.000000,0.000000,0.625000000,Source metric: sit_no_work_window_active
932,238592.000000,238848.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
933,238848.000000,239104.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
934,239104.000000,239360.000000,256.000000,256.000000,158.000000,12.000000,86.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
935,239360.000000,239616.000000,256.000000,256.000000,158.000000,13.000000,85.000000,0.000000,0.617187500,Source metric: sit_no_work_window_active
936,239616.000000,239872.000000,256.000000,256.000000,167.000000,66.000000,23.000000,0.000000,0.652343750,Source metric: sit_no_work_window_active
937,239872.000000,240128.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
938,240128.000000,240384.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
939,240384.000000,240640.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
940,240640.000000,240896.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
941,240896.000000,241152.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
942,241152.000000,241408.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
943,241408.000000,241664.000000,256.000000,256.000000,170.000000,86.000000,0.000000,0.000000,0.664062500,Source metric: sit_no_work_window_active
944,241664.000000,241920.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
945,241920.000000,242176.000000,256.000000,256.000000,171.000000,85.000000,0.000000,0.000000,0.667968750,Source metric: sit_no_work_window_active
